,all_occupations,all_occupations,white_collar,white_collar,blue_collar,blue_collar,military,military
age,white,black,white,black,white,black,white,black
17,11036,9413,,,11572,9597,,
18,12060,10043,11775,,12603,10480,10171,9230
19,12246,11424,12376,15226,12949,11400,9714,9971
20,13635,11982,13824,11631,14363,12547,10852,10823
21,14977,12696,15578,14309,15313,12524,12619,12033
22,17561,13880,20236,15577,16947,13322,13771,13920
23,18719,14390,20745,16850,17884,13536,14868,14453
24,20942,15750,24066,17686,19245,15019,15910,15536
25,22754,16665,24899,18371,21473,16050,,
26,25390,17044,32756,19952,20738,15489,,
