period,a,b,edu,home
1,.344,.038,.575,.043
2,.481,.059,.375,.085
3,.606,.073,.238,.083
4,.633,.115,.176,.076
5,.658,.126,.143,.073
6,.659,.146,.111,.084
7,.662,.151,.096,.091
8,.642,.182,.097,.079
9,.657,.174,.084,.085
10,.632,.210,.082,.076
11,.648,.227,.056,.069
12,.642,.241,.046,.071
13,.641,.254,.044,.061
14,.643,.265,.036,.056
15,.633,.278,.029,.060
16,.625,.291,.023,.061
17,.623,.305,.020,.052
18,.628,.289,.028,.055
19,.599,.325,.014,.062
20,.597,.322,.020,.061
21,.621,.317,.017,.045
22,.613,.327,.010,.050
23,.585,.358,.006,.051
24,.580,.360,.005,.055
25,.596,.344,.000,.060
26,.622,.334,.003,.041
27,.566,.376,.002,.056
28,.567,.386,.001,.046
29,.548,.394,.000,.058
30,.560,.373,.002,.065
31,.562,.374,.000,.064
32,.568,.388,.000,.044
33,.562,.374,.000,.064
34,.569,.367,.000,.064
35,.578,.369,.000,.053
36,.557,.390,.000,.053
37,.562,.387,.000,.051
38,.542,.397,.000,.061
39,.562,.385,.000,.053
40,.551,.390,.000,.059
