category,name,value,lower,upper,comment
delta,delta,0.787,0.7,1,discount factor
wage_a,constant,8.8043,,,log of rental price if the base skill endowment of type 1 is normalized to 0 (wage)
wage_a,exp_edu,0.0938,,,linear return to an additional year of schooling (wage)
wage_a,exp_a,0.1170,,,"return to experience, same sector, linear (wage)"
wage_a,exp_a_square,-0.0461,,,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_a,exp_b,0.0748,,,"return to experience, other civilian sector, linear (wage)"
wage_a,exp_mil,0.0077,,,"return to experience, military sector, linear (wage)"
wage_b,constant,8.9156,,,log of rental price if the base skill endowment of type 1 is normalized to 0 (wage)
wage_b,exp_edu,0.0189,,,linear return to an additional year of schooling (wage)
wage_b,exp_a,0.0674,,,"return to experience, other civilian sector, linear (wage)"
wage_b,exp_b,0.1424,,,"return to experience, same sector, linear (wage)"
wage_b,exp_b_square,-0.1774,,,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_b,exp_mil,0.1021,,,"return to experience, military sector, linear (wage)"
wage_mil,constant,8.4704,,,log of rental price if the base skill endowment of type 1 is normalized to 0 (wage)
wage_mil,exp_edu,0.0443,,,linear return to an additional year of schooling (wage)
wage_mil,exp_mil,0.3391,,,"return to experience, same sector, linear (wage)"
wage_mil,exp_mil_square,-2.99,,,"return to experience, same sector, quadratic (divided by 100) (wage)"
nonpec_edu,constant,43948,,,consumption value of school attendance for type 1
nonpec_edu,hs_graduate,-2983,,,consumption value of college
nonpec_edu,co_graduate,-26357,,,consumption value of graduate school
nonpec_home,constant,16887,,,mean value of non-market alternative for type 1
shocks_sdcorr,sd_a,0.3301,,,standard deviation of the shock in occupation a
shocks_sdcorr,sd_b,0.3329,,,standard deviation of the shock in occupation b
shocks_sdcorr,sd_mil,0.3308,,,standard deviation of the shock in occupation military
shocks_sdcorr,sd_edu,2312,,,standard deviation of the shock in the education sector
shocks_sdcorr,sd_home,13394,,,standard deviation of the shock in the home sector
shocks_sdcorr,corr_b_a,-0.3806,,,correlation between the shocks in occupation a and b
shocks_sdcorr,corr_mil_a,-0.3688,,,correlation between the shocks in military and a
shocks_sdcorr,corr_mil_b,0.4120,,,correlation between the shocks in military and b
shocks_sdcorr,corr_edu_a,0,,,correlation between the shocks in the education sector and a
shocks_sdcorr,corr_edu_b,0,,,correlation between the shocks in the education sector and b
shocks_sdcorr,corr_edu_mil,0,,,correlation between the shocks in the education sector and military
shocks_sdcorr,corr_home_a,0,,,correlation between the shocks in home sector and a
shocks_sdcorr,corr_home_b,0,,,correlation between the shocks in home sector and b
shocks_sdcorr,corr_home_mil,0,,,correlation between the shocks in home sector and military
shocks_sdcorr,corr_home_edu,0,,,correlation between the shocks in home sector and education
meas_error,sd_a,0.4133,0,,SD of the measurement error in wages in occupation a
meas_error,sd_b,0.3089,0,,SD of the measurement error in wages occupation b
meas_error,sd_mil,0.1259,0,,SD of the measurement error in wages occupation mil
type_shift,type_2_in_a,-0.0668,,,deviation for type 2 from type 1 in a
type_shift,type_2_in_b,0.2996,,,deviation for type 2 from type 1 in b
type_shift,type_2_in_mil,0,,,deviation for type 2 from type 1 in mil
type_shift,type_2_in_edu,-26352,,,deviation for type 2 from type 1 in edu
type_shift,type_2_in_home,215,,,deviation for type 2 from type 1 in home
type_shift,type_3_in_a,-0.4221,,,deviation for type 3 from type 1 in a
type_shift,type_3_in_b,-0.1223,,,deviation for type 3 from type 1 in b
type_shift,type_3_in_mil,0,,,deviation for type 3 from type 1 in mil
type_shift,type_3_in_edu,-30541,,,deviation for type 3 from type 1 in edu
type_shift,type_3_in_home,-16966,,,deviation for type 3 from type 1 in home
type_shift,type_4_in_a,-0.4998,,,deviation for type 4 from type 1 in a
type_shift,type_4_in_b,0.0756,,,deviation for type 4 from type 1 in b
type_shift,type_4_in_mil,0,,,deviation for type 4 from type 1 in mil
type_shift,type_4_in_edu,226,,,deviation for type 4 from type 1 in edu
type_shift,type_4_in_home,-13128,,,deviation for type 4 from type 1 in home
type_2,up_to_nine_years_edu,0.2396,,,effect of up to nine years of schooling on probability of being type 2
type_2,at_least_ten_years_edu,0.4409,,,effect of at least ten years of schooling on probability of being type 2
type_3,up_to_nine_years_edu,0.5015,,,effect of up to nine years of schooling on probability of being type 3
type_3,at_least_ten_years_edu,0.4876,,,effect of at least ten years of schooling on probability of being type 3
type_4,up_to_nine_years_edu,0.0838,,,effect of up to nine years of schooling on probability of being type 4
type_4,at_least_ten_years_edu,0.0329,,,effect of at least ten years of schooling on probability of being type 4
initial_exp_edu,7,0.0095,Probability that the initial level of education is 7
initial_exp_edu,8,0.0422,Probability that the initial level of education is 8
initial_exp_edu,9,0.2017,Probability that the initial level of education is 9
initial_exp_edu,10,0.6715,Probability that the initial level of education is 10
initial_exp_edu,11,0.075,Probability that the initial level of education is 11
maximum_exp,edu,20,"Maximum level of experience for education (optional, reduces computation complexity)"
