category,name,value,comment
delta,delta,0.7882,discount factor
wage_white_collar,constant,8.3238,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_white_collar,exp_school,0.0986,linear return to an additional year of schooling (wage)
wage_white_collar,exp_white_collar,0.122,"return to experience, same sector, linear (wage)"
wage_white_collar,exp_white_collar_square,-0.1438,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_white_collar,exp_blue_collar,0.0999,"return to experience, other civilian sector, linear (wage)"
wage_white_collar,exp_military,0.0071,"return to experience, military sector, linear (wage)"
wage_white_collar,type_1,-0.0672,deviation for type 1 from type 0 in a
wage_white_collar,type_2,-0.4249,deviation for type 2 from type 0 in a
wage_white_collar,type_3,-0.4997,deviation for type 3 from type 0 in a
wage_blue_collar,constant,8.9094,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_blue_collar,exp_school,0.016,linear return to an additional year of schooling (wage)
wage_blue_collar,exp_white_collar,0.0681,"return to experience, other civilian sector, linear (wage)"
wage_blue_collar,exp_blue_collar,0.1576,"return to experience, same sector, linear (wage)"
wage_blue_collar,exp_blue_collar_square,-0.1841,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_blue_collar,exp_military,0.0839,"return to experience, military sector, linear (wage)"
wage_blue_collar,type_1,0.2997,deviation for type 1 from type 0 in b
wage_blue_collar,type_2,-0.103,deviation for type 2 from type 0 in b
wage_blue_collar,type_3,0.0708,deviation for type 3 from type 0 in b
wage_military,constant,8.4484,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_military,exp_school,0.0448,linear return to an additional year of schooling (wage)
wage_military,exp_military,0.3392,"return to experience, same sector, linear (wage)"
wage_military,exp_military_square,-2.9726,"return to experience, same sector, quadratic (divided by 100) (wage)"
nonpec_school,constant,46916.4702,consumption value of school attendance for type 0
nonpec_school,hs_graduate,-2985.1017,consumption value of college
nonpec_school,co_graduate,-26408.4969,consumption value of graduate school
nonpec_school,type_1,-23381.7915,deviation for type 1 from type 0 in edu
nonpec_school,type_2,-30713.784,deviation for type 2 from type 0 in edu
nonpec_school,type_3,226.2546,deviation for type 3 from type 0 in edu
nonpec_home,constant,16496.3024,mean value of non-market alternative for type 0
nonpec_home,type_1,223.2636,deviation for type 1 from type 0 in home
nonpec_home,type_2,-17353.0402,deviation for type 2 from type 0 in home
nonpec_home,type_3,-9682.6624,deviation for type 3 from type 0 in home
shocks_sdcorr,sd_blue_collar,0.2291,standard deviation of the shock in occupation b
shocks_sdcorr,sd_military,0.1753,standard deviation of the shock in occupation military
shocks_sdcorr,sd_white_collar,0.2589,standard deviation of the shock in occupation a
shocks_sdcorr,sd_school,112.3812,standard deviation of the shock in the education sector
shocks_sdcorr,sd_home,19550.7614,standard deviation of the shock in the home sector
shocks_sdcorr,corr_military_blue_collar,-0.0412,correlation between the shocks in military and b
shocks_sdcorr,corr_white_collar_blue_collar,-0.5122,correlation between the shocks in occupation a and b
shocks_sdcorr,corr_white_collar_military,-0.1936,correlation between the shocks in military and a
shocks_sdcorr,corr_school_blue_collar,0.0006,correlation between the shocks in the education sector and b
shocks_sdcorr,corr_school_military,0.0017,correlation between the shocks in the education sector and military
shocks_sdcorr,corr_school_white_collar,-0.0016,correlation between the shocks in the education sector and a
shocks_sdcorr,corr_home_blue_collar,-0.0,correlation between the shocks in home sector and b
shocks_sdcorr,corr_home_military,0.0,correlation between the shocks in home sector and military
shocks_sdcorr,corr_home_white_collar,-0.0,correlation between the shocks in home sector and a
shocks_sdcorr,corr_home_school,-0.0,correlation between the shocks in home sector and education
meas_error,sd_blue_collar,0.3593,SD of the measurement error in wages occupation b
meas_error,sd_military,0.1432,SD of the measurement error in wages occupation mil
meas_error,sd_white_collar,0.4062,SD of the measurement error in wages in occupation a
type_1,up_to_nine_years_school,0.351,effect of up to nine years of schooling on probability of being type 1
type_1,at_least_ten_years_school,-2.7215,effect of at least ten years of schooling on probability of being type 1
type_2,up_to_nine_years_school,0.8225,effect of up to nine years of schooling on probability of being type 2
type_2,at_least_ten_years_school,3.3966,effect of at least ten years of schooling on probability of being type 2
type_3,up_to_nine_years_school,-0.8261,effect of up to nine years of schooling on probability of being type 3
type_3,at_least_ten_years_school,-0.1807,effect of at least ten years of schooling on probability of being type 3
initial_exp_school_7,probability,0.0095,Probability that the initial level of school is 7
initial_exp_school_8,probability,0.0422,Probability that the initial level of school is 8
initial_exp_school_9,probability,0.2018,Probability that the initial level of school is 9
initial_exp_school_10,probability,0.6715,Probability that the initial level of school is 10
initial_exp_school_11,probability,0.075,Probability that the initial level of school is 11
maximum_exp,school,20.0,"Maximum level of experience for school (optional, reduces computation complexity)"
