Age,Choice,Experience_School,Identifier,Wage
15.0,1,10.0,6,
16.0,1,11.0,6,
17.0,1,12.0,6,
18.0,1,13.0,6,
19.0,1,14.0,6,
20.0,1,15.0,6,
21.0,2,16.0,6,
22.0,3,16.0,6,14062.67
23.0,3,16.0,6,15921.17
24.0,3,16.0,6,18602.73
25.0,3,16.0,6,19693.95
26.0,3,16.0,6,20611.0
15.0,2,10.0,7,
16.0,1,10.0,7,
17.0,1,11.0,7,
18.0,4,12.0,7,18795.29
19.0,5,12.0,7,9647.861
20.0,5,12.0,7,9281.372
21.0,5,12.0,7,10994.15
22.0,5,12.0,7,12302.53
23.0,5,12.0,7,12804.15
15.0,1,9.0,9,
16.0,1,10.0,9,
17.0,1,11.0,9,
18.0,4,12.0,9,9852.325
19.0,4,12.0,9,7955.596
20.0,4,12.0,9,7966.24
21.0,4,12.0,9,8119.774
22.0,1,12.0,9,
23.0,3,13.0,9,15159.96
24.0,3,13.0,9,16867.09
15.0,1,9.0,15,
16.0,1,10.0,15,
17.0,1,11.0,15,
18.0,1,12.0,15,
19.0,1,13.0,15,
20.0,1,14.0,15,
21.0,1,15.0,15,
22.0,3,16.0,15,14091.96
23.0,3,16.0,15,16857.34
15.0,1,9.0,24,
16.0,1,10.0,24,
17.0,2,11.0,24,
18.0,2,11.0,24,
19.0,2,11.0,24,
20.0,4,11.0,24,14947.72
21.0,2,11.0,24,
15.0,1,9.0,26,
16.0,1,10.0,26,
17.0,1,11.0,26,
18.0,1,12.0,26,
19.0,1,13.0,26,
20.0,3,14.0,26,7268.953
21.0,5,14.0,26,15035.24
22.0,5,14.0,26,12079.75
23.0,2,14.0,26,
24.0,1,14.0,26,
25.0,2,15.0,26,
15.0,1,8.0,36,
16.0,2,9.0,36,
17.0,1,9.0,36,
18.0,2,10.0,36,
19.0,4,10.0,36,11313.75
20.0,4,10.0,36,16451.9
21.0,4,10.0,36,
22.0,4,10.0,36,
23.0,4,10.0,36,
24.0,4,10.0,36,32846.57
25.0,4,10.0,36,35591.49
15.0,1,9.0,41,
16.0,1,10.0,41,
17.0,1,11.0,41,
18.0,2,12.0,41,
19.0,4,12.0,41,13533.79
20.0,4,12.0,41,13912.41
21.0,4,12.0,41,15627.59
22.0,1,12.0,41,
23.0,1,13.0,41,
24.0,1,14.0,41,
25.0,3,15.0,41,39952.07
15.0,1,8.0,42,
16.0,1,9.0,42,
17.0,1,10.0,42,
18.0,1,11.0,42,
19.0,2,12.0,42,
20.0,4,12.0,42,17887.21
21.0,4,12.0,42,20578.31
15.0,1,8.0,60,
16.0,1,9.0,60,
17.0,1,10.0,60,
18.0,1,11.0,60,
19.0,4,12.0,60,26216.0
20.0,4,12.0,60,36540.61
21.0,4,12.0,60,21382.93
22.0,4,12.0,60,20417.9
23.0,4,12.0,60,25569.91
24.0,4,12.0,60,32489.17
25.0,3,12.0,60,56526.48
26.0,3,12.0,60,54842.44
15.0,1,9.0,64,
16.0,1,10.0,64,
17.0,1,11.0,64,
18.0,2,12.0,64,
19.0,3,12.0,64,15537.74
20.0,2,12.0,64,
21.0,3,12.0,64,13072.67
22.0,3,12.0,64,14022.25
23.0,2,12.0,64,
24.0,1,12.0,64,
15.0,1,9.0,66,
16.0,1,10.0,66,
17.0,1,11.0,66,
18.0,1,12.0,66,
19.0,2,13.0,66,
20.0,1,13.0,66,
21.0,4,14.0,66,
22.0,4,14.0,66,
23.0,4,14.0,66,
15.0,1,9.0,69,
16.0,1,10.0,69,
17.0,1,11.0,69,
18.0,1,12.0,69,
19.0,1,13.0,69,
20.0,1,14.0,69,
21.0,2,15.0,69,
15.0,1,9.0,70,
16.0,1,10.0,70,
17.0,1,11.0,70,
18.0,1,12.0,70,
19.0,1,13.0,70,
20.0,1,14.0,70,
21.0,1,15.0,70,
22.0,1,16.0,70,
23.0,1,17.0,70,
24.0,3,18.0,70,14609.14
25.0,3,18.0,70,19786.73
26.0,3,18.0,70,35318.49
15.0,1,9.0,71,
16.0,1,10.0,71,
17.0,1,11.0,71,
18.0,1,12.0,71,
19.0,1,13.0,71,
20.0,1,14.0,71,
21.0,1,15.0,71,
22.0,1,16.0,71,
23.0,1,17.0,71,
24.0,1,18.0,71,
15.0,1,9.0,73,
16.0,1,10.0,73,
17.0,1,11.0,73,
18.0,1,12.0,73,
19.0,1,13.0,73,
20.0,1,14.0,73,
21.0,1,15.0,73,
22.0,2,16.0,73,
23.0,3,16.0,73,26246.37
15.0,1,9.0,76,
16.0,1,10.0,76,
17.0,1,11.0,76,
18.0,1,12.0,76,
19.0,1,13.0,76,
20.0,4,14.0,76,7376.708
21.0,4,14.0,76,10101.43
22.0,4,14.0,76,9452.849
23.0,3,14.0,76,15843.35
15.0,1,8.0,80,
16.0,1,9.0,80,
17.0,1,10.0,80,
18.0,1,11.0,80,
19.0,4,12.0,80,
20.0,1,12.0,80,
21.0,1,13.0,80,
22.0,1,14.0,80,
23.0,1,15.0,80,
24.0,1,16.0,80,
15.0,1,8.0,81,
16.0,1,9.0,81,
17.0,1,10.0,81,
18.0,1,11.0,81,
19.0,1,12.0,81,
20.0,1,13.0,81,
21.0,2,14.0,81,
22.0,2,14.0,81,
23.0,1,14.0,81,
15.0,1,8.0,93,
16.0,1,9.0,93,
17.0,1,10.0,93,
18.0,1,11.0,93,
19.0,5,12.0,93,10421.98
20.0,5,12.0,93,9090.352
21.0,5,12.0,93,12707.1
22.0,5,12.0,93,14576.88
23.0,4,12.0,93,10378.89
15.0,1,9.0,106,
16.0,1,10.0,106,
17.0,1,11.0,106,
18.0,1,12.0,106,
19.0,1,13.0,106,
20.0,1,14.0,106,
21.0,2,15.0,106,
22.0,1,15.0,106,
23.0,3,16.0,106,23124.95
24.0,3,16.0,106,23450.98
25.0,3,16.0,106,25356.26
26.0,3,16.0,106,28123.2
15.0,1,9.0,107,
16.0,1,10.0,107,
17.0,1,11.0,107,
18.0,3,12.0,107,7345.847
19.0,1,12.0,107,
20.0,1,13.0,107,
21.0,3,14.0,107,6224.424
22.0,1,14.0,107,
23.0,1,15.0,107,
24.0,3,16.0,107,16354.6
25.0,3,16.0,107,17998.06
15.0,2,9.0,113,
16.0,2,9.0,113,
17.0,2,9.0,113,
18.0,5,9.0,113,8351.606
19.0,5,9.0,113,8190.72
20.0,5,9.0,113,9096.526
21.0,5,9.0,113,10736.5
22.0,2,9.0,113,
15.0,1,9.0,120,
16.0,1,10.0,120,
17.0,1,11.0,120,
18.0,1,12.0,120,
19.0,1,13.0,120,
20.0,1,14.0,120,
21.0,1,15.0,120,
22.0,4,16.0,120,23169.63
23.0,3,16.0,120,34858.91
24.0,3,16.0,120,66216.48
25.0,3,16.0,120,59996.09
15.0,1,9.0,122,
16.0,1,10.0,122,
17.0,1,11.0,122,
18.0,4,12.0,122,16589.25
19.0,4,12.0,122,
20.0,2,12.0,122,
21.0,4,12.0,122,19781.48
22.0,4,12.0,122,17583.71
23.0,4,12.0,122,31800.72
24.0,4,12.0,122,26113.45
25.0,4,12.0,122,28115.85
15.0,1,9.0,123,
16.0,1,10.0,123,
17.0,1,11.0,123,
18.0,1,12.0,123,
19.0,1,13.0,123,
20.0,3,14.0,123,19341.38
21.0,3,14.0,123,19169.76
22.0,4,14.0,123,
23.0,3,14.0,123,
24.0,3,14.0,123,17524.92
25.0,3,14.0,123,19675.03
15.0,1,9.0,134,
16.0,1,10.0,134,
17.0,4,11.0,134,
18.0,4,11.0,134,14865.63
19.0,4,11.0,134,19318.05
20.0,4,11.0,134,18513.99
21.0,4,11.0,134,17654.79
22.0,4,11.0,134,19876.9
23.0,4,11.0,134,23448.25
24.0,4,11.0,134,25069.79
25.0,3,11.0,134,25266.61
26.0,3,11.0,134,24374.42
15.0,1,9.0,135,
16.0,1,10.0,135,
17.0,1,11.0,135,
18.0,2,12.0,135,
19.0,1,12.0,135,
20.0,3,13.0,135,11823.02
21.0,3,13.0,135,20534.24
22.0,4,13.0,135,20771.94
23.0,4,13.0,135,23399.42
15.0,1,10.0,139,
16.0,1,11.0,139,
17.0,2,12.0,139,
18.0,5,12.0,139,8544.328
19.0,1,12.0,139,
20.0,1,13.0,139,
21.0,1,14.0,139,
22.0,3,15.0,139,24481.67
23.0,4,15.0,139,17549.57
15.0,1,9.0,145,
16.0,1,10.0,145,
17.0,2,11.0,145,
18.0,2,11.0,145,
19.0,2,11.0,145,
20.0,2,11.0,145,
21.0,4,11.0,145,7902.619
22.0,4,11.0,145,8285.862
23.0,2,11.0,145,
24.0,4,11.0,145,15144.79
25.0,4,11.0,145,11692.41
15.0,1,9.0,146,
16.0,1,10.0,146,
17.0,1,11.0,146,
18.0,4,12.0,146,
19.0,5,12.0,146,8634.038
20.0,5,12.0,146,11414.06
21.0,5,12.0,146,
22.0,5,12.0,146,
23.0,5,12.0,146,17515.6
15.0,1,9.0,148,
16.0,1,10.0,148,
17.0,1,11.0,148,
18.0,4,12.0,148,10804.62
19.0,3,12.0,148,10699.23
20.0,4,12.0,148,11751.43
21.0,4,12.0,148,17951.43
22.0,4,12.0,148,
23.0,4,12.0,148,
24.0,4,12.0,148,20185.38
15.0,2,9.0,155,
16.0,2,9.0,155,
17.0,4,9.0,155,31243.15
18.0,4,9.0,155,13060.8
19.0,2,9.0,155,
20.0,3,9.0,155,15654.17
21.0,4,9.0,155,22286.91
22.0,4,9.0,155,11648.33
23.0,4,9.0,155,24255.92
24.0,4,9.0,155,27333.32
15.0,1,9.0,162,
16.0,1,10.0,162,
17.0,1,11.0,162,
18.0,1,12.0,162,
19.0,1,13.0,162,
20.0,1,14.0,162,
21.0,2,15.0,162,
22.0,3,15.0,162,10642.93
23.0,3,15.0,162,20245.33
24.0,3,15.0,162,27856.38
25.0,3,15.0,162,43718.79
26.0,3,15.0,162,37201.3
15.0,1,9.0,163,
16.0,1,10.0,163,
