category,name,value,sd,comment
delta,delta,0.9363,0.0014,discount factor
wage_white_collar,constant,8.937,0.0152,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_white_collar,exp_school,0.07,0.0018,linear return to an additional year of schooling (wage)
wage_white_collar,exp_white_collar,0.027,0.0012,"return to experience, same sector, linear (wage)"
wage_white_collar,exp_white_collar_square,-0.0429,0.0032,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_white_collar,exp_blue_collar,0.0225,0.0008,"return to experience, other civilian sector, linear (wage)"
wage_white_collar,exp_military,0.0131,0.0131,return to mil experience
wage_white_collar,hs_graduate,-0.0036,0.0054,skill premium of having finished high school (wage)
wage_white_collar,co_graduate,0.0023,0.0052,skill premium of having finished college (wage)
wage_white_collar,period,0.0102,0.0005,linear age effect (wage)
wage_white_collar,is_minor,-0.15,0.0515,effect of being a minor (wage)
wage_white_collar,any_exp_white_collar,0.1885,0.0132,gain of having worked in the same occupation at least once before (wage)
wage_white_collar,work_white_collar_lagged,0.3054,0.1064,gain of remaining in the same occupation as previous period (wage)
wage_white_collar,type_1,-0.0872,0.0089,deviation for type 1 from type 0 in a
wage_white_collar,type_2,-0.6091,0.0143,deviation for type 2 from type 0 in a
wage_white_collar,type_3,-0.52,0.0199,deviation for type 3 from type 0 in a
nonpec_white_collar,constant,-2543,272,constant (non pecuniary)
nonpec_white_collar,not_exp_white_collar_lagged,-1182,285,reward of switching to a from other occupation (non pecuniary)
nonpec_white_collar,not_any_exp_white_collar,-2759,764,reward of working in a for the first time (non pecuniary)
nonpec_white_collar,common_hs_graduate,804,137,common return to high school degree (non pecuniary)
nonpec_white_collar,common_co_graduate,2005,225,common return to college degree (non pecuniary)
nonpec_white_collar,military_dropout,-1525,151,effect of leaving the military early (after one year)
wage_blue_collar,constant,8.8811,0.0093,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_blue_collar,exp_school,0.024,0.0019,linear return to an additional year of schooling (wage)
wage_blue_collar,exp_white_collar,0.0191,0.0008,"return to experience, other civilian sector, linear (wage)"
wage_blue_collar,exp_blue_collar,0.0464,0.0005,"return to experience, same sector, linear (wage)"
wage_blue_collar,exp_blue_collar_square,-0.0759,0.0025,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_blue_collar,exp_military,0.0174,0.0022,return to military experience
wage_blue_collar,hs_graduate,0.0058,0.0054,skill premium of having finished high school (wage)
wage_blue_collar,co_graduate,0.0058,0.008,skill premium of having finished college (wage)
wage_blue_collar,period,0.0114,0.0004,linear age effect (wage)
wage_blue_collar,is_minor,0.1433,0.0308,effect of being a minor (wage)
wage_blue_collar,any_exp_blue_collar,0.202,0.0128,gain of having worked in the same occupation at least once before (wage)
wage_blue_collar,work_blue_collar_lagged,0.0964,0.0124,gain of remaining in the same occupation as previous period (wage)
wage_blue_collar,type_1,0.305,0.0138,deviation for type 1 from type 0 in b
wage_blue_collar,type_2,-0.2118,0.0144,deviation for type 2 from type 0 in b
wage_blue_collar,type_3,-0.0547,0.0177,deviation for type 3 from type 0 in b
nonpec_blue_collar,constant,-3157,253,constant (non pecuniary)
nonpec_blue_collar,not_exp_blue_collar_lagged,-1647,199,reward of switching to a from other occupation (non pecuniary)
nonpec_blue_collar,not_any_exp_blue_collar,-494,698,reward of working in a for the first time (non pecuniary)
nonpec_blue_collar,common_hs_graduate,804,137,common return to high school degree (non pecuniary)
nonpec_blue_collar,common_co_graduate,2005,225,common return to college degree (non pecuniary)
nonpec_blue_collar,military_dropout,-1525,151,effect of leaving the military early (after one year)
wage_military,constant,8.54,0.0234,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_military,exp_school,0.0582,0.0039,linear return to an additional year of schooling (wage)
wage_military,exp_military,0.0454,0.0037,"return to experience, same sector, linear (wage)"
wage_military,exp_military_square,-0.0479,0.0140,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_military,any_exp_military,0.0753,0.0344,return to having any military experience
wage_military,period,0.0106,0.0022,linear age effect
wage_military,is_minor,-0.2539,0.0443,effect of being a minor
nonpec_military,not_any_exp_military,-560,509,reward of being in the military sector for the first time (non pecuniary)
nonpec_military,common_hs_graduate,804,137,return to high school degree (non pecuniary)
nonpec_military,common_co_graduate,2005,225,return to college degree (non pecuniary)
nonpec_school,constant,11031,626,consumption value of school attendance for type 0
nonpec_school,returns_to_high_school,-23283,1359,reward for going back to high school
nonpec_school,returns_to_college,-10700,926,reward for going back to college
nonpec_school,period,-1502,111,linear age effect
nonpec_school,is_minor,3632,1103,effect of being a minor
nonpec_school,common_hs_graduate,804,137,common return to high school degree (non pecuniary)
nonpec_school,common_co_graduate,2005,225,common return to college degree (non pecuniary)
nonpec_school,hs_graduate,-4168,838,net tuition costs college (non pecuniary)
nonpec_school,co_graduate,-7030,1446,additional tuition costs graduate school (non pecuniary)
nonpec_school,military_dropout,-1525,151,effect of leaving the military early (after one year)
nonpec_school,type_1,-5364,1182,deviation for type 1 from type 0 in edu
nonpec_school,type_2,-8900,957,deviation for type 2 from type 0 in edu
nonpec_school,type_3,-1469,1011,deviation for type 3 from type 0 in edu
nonpec_home,constant,20242,608,mean value of non-market alternative for type 0
nonpec_home,is_young_adult,-1027,538,additional value of staying home if aged 18-20
nonpec_home,is_adult,-1807,568,additional value of staying home if 21 or older
nonpec_home,common_hs_graduate,804,137,common return to high school degree (non pecuniary)
nonpec_home,common_co_graduate,2005,225,common return to college degree (non pecuniary)
nonpec_home,military_dropout,-1525,151,effect of leaving the military early (after one year)
nonpec_home,type_1,-2135,753,deviation for type 1 from type 0 in home
nonpec_home,type_2,-14678,679,deviation for type 2 from type 0 in home
nonpec_home,type_3,-2912,768,deviation for type 3 from type 0 in home
shocks_sdcorr,sd_blue_collar,0.3823,0.0074,standard deviation of the shock in occupation b
shocks_sdcorr,sd_military,0.2426,0.0249,standard deviation of the shock in the military sector
