category,name,value,comment
delta,delta,0.944,discount factor
wage_white_collar,constant,8.9361,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_white_collar,exp_school,0.0564,linear return to an additional year of schooling (wage)
wage_white_collar,exp_white_collar,0.0219,"return to experience, same sector, linear (wage)"
wage_white_collar,exp_white_collar_square,-0.1851,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_white_collar,exp_blue_collar,0.0234,"return to experience, other civilian sector, linear (wage)"
wage_white_collar,exp_military,0.0143,return to mil experience
wage_white_collar,hs_graduate,-0.0036,skill premium of having finished high school (wage)
wage_white_collar,co_graduate,0.0023,skill premium of having finished college (wage)
wage_white_collar,period,0.0095,linear age effect (wage)
wage_white_collar,is_minor,-0.1488,effect of being a minor (wage)
wage_white_collar,any_exp_white_collar,0.2361,gain of having worked in the same occupation at least once before (wage)
wage_white_collar,work_white_collar_lagged,0.2716,gain of remaining in the same occupation as previous period (wage)
wage_white_collar,type_1,-0.0869,deviation for type 1 from type 0 in a
wage_white_collar,type_2,-0.596,deviation for type 2 from type 0 in a
wage_white_collar,type_3,-0.5194,deviation for type 3 from type 0 in a
nonpec_white_collar,constant,-2576.6775,constant (non pecuniary)
nonpec_white_collar,not_exp_white_collar_lagged,-1193.0943,reward of switching to a from other occupation (non pecuniary)
nonpec_white_collar,not_any_exp_white_collar,-2723.6002,reward of working in a for the first time (non pecuniary)
nonpec_white_collar,common_hs_graduate,814.2807,common return to high school degree (non pecuniary)
nonpec_white_collar,common_co_graduate,1996.5021,common return to college degree (non pecuniary)
nonpec_white_collar,military_dropout,-1527.4297,effect of leaving the military early (after one year)
wage_blue_collar,constant,8.7369,log of rental price if the base skill endowment of type 0 is normalized to 0 (wage)
wage_blue_collar,exp_school,0.0466,linear return to an additional year of schooling (wage)
wage_blue_collar,exp_white_collar,0.021,"return to experience, other civilian sector, linear (wage)"
wage_blue_collar,exp_blue_collar,0.0395,"return to experience, same sector, linear (wage)"
wage_blue_collar,exp_blue_collar_square,-0.0889,"return to experience, same sector, quadratic (divided by 100) (wage)"
wage_blue_collar,exp_military,0.0163,return to military experience
