category,name,para,fixed,lower,upper,comment
delta,delta,0.95,False,0.7,1.0,discount factor
coeffs_common,return_hs_degree,0.11,False,,,return to high school degree (non pecuniary)
coeffs_common,return_col_degree,-0.15,False,,,return to college degree (non pecuniary)
coeffs_a,skill_price,8.88,False,,,skill rental price if the base skill endowment of type 1 is normalized to 0 (wage)
coeffs_a,return_schooling,0.07,False,,,linear return to an additional year of schooling (wage)
coeffs_a,exp_a,0.027,False,,,"return to experience, same sector, linear (wage)"
coeffs_a,exp_a_square,-0.04,False,,,"return to experience, same sector, quadratic (divided by 100) (wage)"
coeffs_a,exp_b,0.0225,False,,,"return to experience, other civilian sector, linear (wage)"
coeffs_a,exp_b_square,0.0,True,,,"return to experience, other civilian sector, quadratic (divided by 100) (wage)"
coeffs_a,premium_hs,-0.003,False,,,skill premium of having finished high school (wage)
coeffs_a,premium_col,0.0023,False,,,skill premium of having finished college (wage)
coeffs_a,age,0.3,False,,,linear age effect (wage)
coeffs_a,minor,0.18,False,,,effect of being a minor (wage)
coeffs_a,not_first,0.0,False,,,gain of having worked in the same occupation at least once before (wage)
coeffs_a,no_switch,0.0,False,,,gain of remaining in the same occupation as previous period (wage)
coeffs_a,constant,0.01,False,,,constant (non pecuniary)
coeffs_a,first,0.01,False,,,reward of switching to a from other occupation (non pecuniary)
coeffs_a,switch,-0.15,False,,,reward of working in a for the first time (non pecuniary)
coeffs_b,skill_price,8.97,False,,,skill rental price if the base skill endowment of type 1 is normalized to 0 (wage)
coeffs_b,return_schooling,0.024,False,,,linear return to an additional year of schooling (wage)
coeffs_b,exp_a,0.01,False,,,"return to experience, other civilian sector, linear (wage)"
coeffs_b,exp_a_square,0.0,True,,,"return to experience, other civilian sector, quadratic (divided by 100) (wage)"
coeffs_b,exp_b,0.046,False,,,"return to experience, same sector, linear (wage)"
coeffs_b,exp_b_square,-0.0759,False,,,"return to experience, same sector, quadratic (divided by 100) (wage)"
coeffs_b,premium_hs,0.0058,False,,,skill premium of having finished high school (wage)
coeffs_b,premium_col,0.0058,False,,,skill premium of having finished college (wage)
coeffs_b,age,0.096,False,,,linear age effect (wage)
coeffs_b,minor,0.2,False,,,effect of being a minor (wage)
coeffs_b,not_first,0.0,False,,,gain of having worked in the same occupation at least once before (wage)
coeffs_b,no_switch,0.0,False,,,gain of remaining in the same occupation as previous period (wage)
coeffs_b,constant,0.01,False,,,constant (non pecuniary)
coeffs_b,first,0.01,False,,,reward of switching to a from other occupation (non pecuniary)
coeffs_b,switch,-0.14,False,,,reward of working in a for the first time (non pecuniary)
coeffs_edu,constant,11031.0,False,,,consumption value of school attendance for type 1
coeffs_edu,value_col,804.0,False,,,consumption value of college
coeffs_edu,value_grad,2000.0,False,,,consumption value of graduate school
coeffs_edu,reenroll_col,-23000.0,False,,,reward for going back to college
coeffs_edu,reenroll_hs,-10700.0,False,,,reward for going back to high school
coeffs_edu,age,1502.0,False,,,linear age effect
coeffs_edu,minor,3632.0,False,,,effect of being a minor
coeffs_home,constant,18242.0,False,,,mean value of non-market alternative for type 1
coeffs_home,18_to_20,-1000.0,False,,,additional value of staying home if aged 18-20
coeffs_home,21_plus,-1800.0,False,,,additional value of staying home if 21 or older
shocks,chol_sigma_1,0.2,False,,,"Element 1,1 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_21,0.0,False,,,"Element 2,1 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_2,0.25,False,,,"Element 2,2 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_31,0.0,False,,,"Element 3,1 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_32,0.0,False,,,"Element 3,2 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_3,1500.0,False,,,"Element 3,3 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_41,0.0,False,,,"Element 4,1 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_42,0.0,False,,,"Element 4,2 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_43,0.0,False,,,"Element 4,3 of cholesky factor of shock covariance matrix"
shocks,chol_sigma_4,1500.0,False,,,"Element 4,4 of cholesky factor of shock covariance matrix"
type_shares,base_share_2,-0.5,False,,,share_of_agents_of_type_2
type_shares,ten_years_2,0.25,False,,,effect of more than ten years of schooling on probability of being type 2
type_shift,type_2_in_occ_a,-0.08,False,,,deviation for type 2 from type 1 in occ_a
type_shift,type_2_in_occ_b,0.3,False,,,deviation for type 2 from type 1 in occ_b
type_shift,type_2_in_edu,-5000.0,False,,,deviation for type 2 from type 1 in edu
type_shift,type_2_in_home,-2135.0,False,,,deviation for type 2 from type 1 in home
